{\bf },{\bf 1\phantom{***}},{\bf 2\phantom{***}},{\bf 3\phantom{***}},{\bf 4\phantom{***}},{\bf \phantom{***}}
{\bf Test A},-54.79*\phantom{**},-726.54*\phantom{**},23.04*\phantom{**},2.01*\phantom{**},3114.94*\phantom{**}
{\bf b},85.91*\phantom{**},462.03*\phantom{**},108.36*\phantom{**},0.70*\phantom{**},3648.07*\phantom{**}
{\bf c},-0.63*\phantom{**},-1.57*\phantom{**},0.21*\phantom{**},2.85*\phantom{**},0.85*\phantom{**}
{\bf d},0.52*\phantom{**},0.12*\phantom{**},0.83*\phantom{**},0.00*\phantom{**},0.39*\phantom{**}
{\bf e},-226.18*\phantom{**},-1648.27*\phantom{**},-193.13*\phantom{**},0.60*\phantom{**},-4162.77*\phantom{**}
{\bf f},116.60*\phantom{**},195.18*\phantom{**},239.22*\phantom{**},3.41*\phantom{**},10392.66*\phantom{**}
{\bf },69.00*\phantom{**},69.00*\phantom{**},69.00*\phantom{**},69.00*\phantom{**},69.00*\phantom{**}
{\bf },1.99*\phantom{**},1.99*\phantom{**},1.99*\phantom{**},1.99*\phantom{**},1.99*\phantom{**}
{\bf },0.00*\phantom{**},0.00*\phantom{**},0.00*\phantom{**},0.00*\phantom{**},0.00*\phantom{**}
